image_path,pred_label
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf late blight/LateBlt09_06.jpg,tomato leaf bacterial spot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf late blight/dsc_8148cs.jpg,Potato leaf late blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf late blight/image.jpg,tomato mold leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf late blight/late_blight_tomato_leaf_spore1x1200.jpg,tomato leaf late blight
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf mosaic virus/9511.img.jpg,tomato leaf mosaic virus
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf mosaic virus/D%2529AlfMov.jpg,tomato mold leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf mosaic virus/Tomato-Mosaic-1wdr2jx-300x225.jpg,tomato mold leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf mosaic virus/everystockphoto-21099455-l.jpg,tomato leaf yellow virus
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf mosaic virus/ill-tomato-of-tomato-mosaic-virus-DBE17N.jpg,tomato mold leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf mosaic virus/page_2.jpg,tomato mold leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf mosaic virus/tmv-tomato-34.jpg,tomato mold leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf mosaic virus/tmv-tomato-9.jpg,tomato mold leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf mosaic virus/toma_TMV.jpg,tomato leaf yellow virus
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf mosaic virus/tomato_virus_04_zoom.jpg,tomato leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf yellow virus/11-40580_5.jpg,tomato leaf yellow virus
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf yellow virus/17fc47.jpg,tomato leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf yellow virus/8226402877_9abf151b5b_b.jpg,tomato leaf yellow virus
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf yellow virus/fwa2013313115151.jpg,tomato leaf yellow virus
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf yellow virus/glyphosate.jpg,tomato leaf yellow virus
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato leaf yellow virus/tylcv-seminar-1-638.jpg,tomato leaf yellow virus
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato mold leaf/49%2520Leafmold%2520Bottom.jpg,tomato mold leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato mold leaf/50%2520Leafmold%2520Top.jpg,tomato mold leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato mold leaf/BIGSD.jpg,bell pepper leaf spot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato mold leaf/black_leaf_mold_in_zina_tina.jpg,bell pepper leaf spot
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato mold leaf/dscn6689.jpg,tomato mold leaf
/tmp/pycharm_project_190/作业一/PlantDoc/TEST/tomato mold leaf/fungus-univ-of-minnesoeta.jpg,Potato leaf early blight
